A,P,time,cat
1.004,0.0,0.0,0.058499999999999996
0.913,0.0389,37.28,
0.872,0.0778,74.56,
0.836,0.115,112.0,
0.794,0.154,149.0,
0.767,0.192,186.0,
0.717,0.227,224.0,
0.685,0.267,261.0,
0.637,0.303,298.0,
0.604,0.343,336.0,
0.567,0.38,373.0,
0.532,0.409,410.0,
0.504,0.448,447.0,
0.465,0.479,485.0,
0.429,0.525,522.0,
0.401,0.55,559.0,
0.365,0.584,596.0,
0.332,0.62,634.0,
0.301,0.655,671.0,
0.269,0.683,708.0,
0.242,0.713,746.0,
0.215,0.743,783.0,
0.185,0.77,820.0,
0.163,0.8,857.0,
0.14,0.818,895.0,
0.119,0.853,932.0,
0.1,0.872,969.0,
0.0845,0.886,1006.0,
0.0706,0.904,1044.0,
0.0587,0.917,1081.0,
0.0499,0.927,1118.0,
0.0417,0.929,1156.0,
0.036,0.951,1193.0,
0.031,0.956,1230.0,
0.0273,0.948,1267.0,
0.0244,0.952,1305.0,
0.022,0.964,1342.0,
