P,A,time,cat
0.0,1.006,0.0,0.017
0.127,0.865,77.03,
0.191,0.788,154.0,
0.234,0.746,231.0,
0.274,0.715,308.0,
0.307,0.674,385.0,
0.343,0.641,462.0,
0.375,0.606,539.0,
0.414,0.572,616.0,
0.448,0.536,693.0,
0.478,0.505,770.0,
0.515,0.469,847.0,
0.546,0.44,924.0,
0.579,0.404,1001.0,
0.61,0.374,1078.0,
0.651,0.342,1155.0,
0.679,0.313,1232.0,
0.7,0.284,1310.0,
0.74,0.256,1387.0,
0.755,0.228,1464.0,
0.784,0.201,1541.0,
0.818,0.179,1618.0,
0.829,0.155,1695.0,
0.853,0.131,1772.0,
0.88,0.112,1849.0,
0.89,0.0966,1926.0,
0.906,0.0816,2003.0,
0.921,0.0688,2080.0,
0.936,0.0571,2157.0,
0.934,0.0495,2234.0,
0.97,0.042,2311.0,
0.958,0.0371,2388.0,
0.961,0.0332,2465.0,
0.957,0.0304,2542.0,
