A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.091
0.423,0.258,0.257,3578.0,
0.341,0.376,0.207,7156.0,
0.293,0.454,0.179,10734.0,
0.256,0.51,0.156,14312.0,
0.227,0.555,0.138,17891.0,
0.204,0.594,0.124,21469.0,
0.184,0.631,0.112,25047.0,
0.167,0.646,0.102,28625.0,
0.154,0.671,0.0933,32203.0,
0.139,0.691,0.087,35781.0,
0.13,0.705,0.0795,39359.0,
0.122,0.723,0.0748,42938.0,
0.113,0.732,0.0696,46516.0,
0.106,0.748,0.0649,50094.0,
0.1,0.765,0.0609,53672.0,
0.0946,0.776,0.0568,57250.0,
0.0906,0.776,0.0547,60828.0,
0.0852,0.778,0.0523,64406.0,
0.0806,0.794,0.0496,67984.0,
0.0789,0.793,0.0477,71562.0,
0.0753,0.795,0.0458,75141.0,
0.071,0.811,0.0443,78719.0,
0.0703,0.81,0.0424,82297.0,
0.0671,0.812,0.0411,85875.0,
