A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.11374999999999999
0.439,0.214,0.264,2260.0,
0.367,0.324,0.224,4520.0,
0.321,0.397,0.195,6780.0,
0.277,0.458,0.17,9040.0,
0.251,0.498,0.154,11299.0,
0.229,0.533,0.14,13559.0,
0.21,0.564,0.127,15819.0,
0.19,0.593,0.116,18079.0,
0.176,0.613,0.108,20339.0,
0.165,0.637,0.0992,22599.0,
0.151,0.654,0.0928,24859.0,
0.143,0.672,0.0876,27118.0,
0.133,0.69,0.0817,29378.0,
0.127,0.7,0.077,31638.0,
0.118,0.707,0.0721,33898.0,
0.111,0.71,0.0687,36158.0,
0.105,0.724,0.0651,38418.0,
0.101,0.738,0.0616,40678.0,
0.096,0.746,0.0595,42938.0,
0.0928,0.752,0.0564,45198.0,
0.0883,0.754,0.0538,47457.0,
0.0852,0.756,0.0517,49717.0,
0.0812,0.763,0.0493,51977.0,
0.0784,0.771,0.0479,54237.0,
0.0753,0.774,0.0458,56497.0,
0.0729,0.785,0.0445,58757.0,
0.0717,0.783,0.0437,61017.0,
0.0685,0.781,0.042,63276.0,
0.0671,0.796,0.0408,65536.0,
0.0664,0.793,0.0396,67796.0,
0.0643,0.798,0.039,70056.0,
0.0626,0.79,0.038,72316.0,
