A,P,time,cat
0.988,0.0,0.0,0.07500000000000001
0.87,0.0557,11.28,
0.818,0.111,22.56,
0.76,0.167,33.84,
0.708,0.222,45.12,
0.65,0.276,56.4,
0.601,0.327,67.68,
0.542,0.388,78.96,
0.494,0.434,90.24,
0.444,0.491,102.0,
0.389,0.548,113.0,
0.337,0.595,124.0,
0.292,0.643,135.0,
0.243,0.692,147.0,
0.201,0.739,158.0,
0.158,0.791,169.0,
0.121,0.82,180.0,
0.088,0.864,192.0,
0.0614,0.889,203.0,
0.0425,0.918,214.0,
0.0286,0.945,226.0,
0.0199,0.963,237.0,
0.014,0.957,248.0,
0.0103,0.981,259.0,
0.00821,0.989,271.0,
0.00679,0.986,282.0,
