P,A,time,cat
0.0,0.993,0.0,0.077
0.026,0.902,9387.0,
0.0518,0.882,18774.0,
0.0792,0.852,28161.0,
0.107,0.82,37548.0,
0.135,0.787,46936.0,
0.163,0.761,56323.0,
0.192,0.733,65710.0,
0.226,0.704,75097.0,
0.256,0.682,84484.0,
0.29,0.639,93871.0,
0.32,0.61,103258.0,
0.362,0.566,112645.0,
0.396,0.538,122032.0,
0.443,0.502,131420.0,
0.48,0.459,140807.0,
0.526,0.411,150194.0,
0.577,0.365,159581.0,
0.616,0.313,168968.0,
0.679,0.265,178355.0,
0.741,0.204,187742.0,
0.806,0.139,197129.0,
0.882,0.0673,206517.0,
0.952,0.0167,215904.0,
0.984,0.00644,225291.0,
0.978,0.00575,234678.0,
0.981,0.00569,244065.0,
