P,A,time,cat
0.0,1.003,0.0,0.09625
0.025,0.891,5811.0,
0.0501,0.852,11622.0,
0.0759,0.842,17433.0,
0.102,0.812,23244.0,
0.129,0.778,29055.0,
0.157,0.756,34866.0,
0.185,0.727,40678.0,
0.212,0.703,46489.0,
0.247,0.674,52300.0,
0.274,0.64,58111.0,
0.308,0.611,63922.0,
0.346,0.571,69733.0,
0.376,0.539,75544.0,
0.411,0.505,81355.0,
0.448,0.471,87166.0,
0.495,0.429,92977.0,
0.539,0.386,98788.0,
0.586,0.335,104599.0,
0.636,0.291,110410.0,
0.684,0.24,116221.0,
0.745,0.186,122032.0,
0.807,0.125,127844.0,
0.888,0.0634,133655.0,
0.943,0.0191,139466.0,
0.977,0.00726,145277.0,
0.984,0.00585,151088.0,
0.988,0.00568,156899.0,
0.99,0.00569,162710.0,
