A,P,time,cat
0.997,0.0,0.0,0.0015
0.935,0.0605,9.938,
0.889,0.116,19.88,
0.837,0.168,29.81,
0.781,0.215,39.75,
0.738,0.264,49.69,
0.692,0.305,59.62,
0.659,0.349,69.56,
0.599,0.394,79.5,
0.572,0.432,89.44,
0.536,0.469,99.38,
0.49,0.502,109.0,
0.454,0.54,119.0,
0.419,0.579,129.0,
0.387,0.614,139.0,
0.351,0.645,149.0,
0.319,0.681,159.0,
0.29,0.714,169.0,
0.258,0.741,179.0,
0.228,0.764,189.0,
0.197,0.803,199.0,
0.172,0.82,209.0,
0.145,0.863,219.0,
0.124,0.874,229.0,
0.102,0.901,238.0,
0.0842,0.905,248.0,
0.0662,0.93,258.0,
0.0529,0.932,268.0,
0.0418,0.954,278.0,
0.0333,0.969,288.0,
0.0265,0.968,298.0,
0.0213,0.978,308.0,
0.018,0.978,318.0,
