A,P,time,cat
0.986,0.0,0.0,0.001
0.938,0.0657,16.56,
0.871,0.126,33.12,
0.817,0.178,49.69,
0.761,0.228,66.25,
0.729,0.272,82.81,
0.679,0.319,99.38,
0.65,0.357,116.0,
0.597,0.404,132.0,
0.557,0.438,149.0,
0.516,0.478,166.0,
0.481,0.518,182.0,
0.438,0.557,199.0,
0.402,0.59,215.0,
0.365,0.64,232.0,
0.327,0.672,248.0,
0.292,0.705,265.0,
0.258,0.742,282.0,
0.226,0.765,298.0,
0.193,0.806,315.0,
0.162,0.845,331.0,
0.136,0.861,348.0,
0.112,0.885,364.0,
0.0881,0.916,381.0,
0.0696,0.923,398.0,
0.0529,0.951,414.0,
0.0406,0.953,431.0,
0.0312,0.972,447.0,
0.0241,0.98,464.0,
0.0191,0.981,480.0,
0.016,0.995,497.0,
0.0142,0.983,513.0,
0.013,0.976,530.0,
