P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.025
0.128,0.107,0.758,8.821,
0.243,0.0926,0.658,17.64,
0.338,0.0812,0.576,26.46,
0.421,0.0712,0.501,35.29,
0.496,0.0612,0.438,44.11,
0.56,0.0537,0.386,52.93,
0.617,0.0475,0.339,61.75,
0.656,0.0416,0.296,70.57,
0.693,0.0364,0.263,79.39,
0.727,0.0321,0.231,88.21,
0.772,0.0282,0.203,97.04,
0.791,0.0249,0.179,106.0,
0.823,0.0222,0.16,115.0,
0.84,0.0195,0.141,124.0,
0.855,0.0173,0.124,132.0,
0.876,0.0152,0.111,141.0,
0.881,0.0137,0.0981,150.0,
0.899,0.0121,0.0882,159.0,
0.91,0.0108,0.0771,168.0,
0.914,0.00967,0.0682,176.0,
0.925,0.00856,0.0615,185.0,
0.925,0.00768,0.0549,194.0,
0.937,0.00687,0.0501,203.0,
0.946,0.00623,0.0452,212.0,
0.947,0.00576,0.0404,221.0,
0.956,0.00514,0.037,229.0,
0.955,0.0047,0.034,238.0,
0.968,0.00428,0.0303,247.0,
