A,P,time,cat
0.998,0.0,0.0,0.015
0.939,0.0505,432.0,
0.888,0.1,864.0,
0.835,0.149,1296.0,
0.785,0.198,1728.0,
0.74,0.248,2160.0,
0.697,0.296,2592.0,
0.641,0.341,3024.0,
0.603,0.383,3456.0,
0.559,0.434,3888.0,
0.514,0.477,4320.0,
0.474,0.523,4752.0,
0.43,0.562,5184.0,
0.392,0.607,5616.0,
0.347,0.646,6048.0,
0.315,0.678,6480.0,
0.275,0.709,6912.0,
0.241,0.757,7344.0,
0.21,0.778,7777.0,
0.18,0.805,8209.0,
0.153,0.841,8641.0,
0.131,0.882,9073.0,
0.107,0.879,9505.0,
0.0875,0.913,9937.0,
0.0724,0.918,10369.0,
0.0572,0.946,10801.0,
0.0454,0.952,11233.0,
0.0356,0.955,11665.0,
0.0278,0.967,12097.0,
0.0216,0.965,12529.0,
0.0167,0.976,12961.0,
0.0129,0.984,13393.0,
0.00975,0.989,13825.0,
0.00757,0.997,14257.0,
0.00569,0.986,14689.0,
