A,P,time,cat
1.001,0.0,0.0,0.0165
0.893,0.101,2448.0,
0.799,0.194,4896.0,
0.722,0.28,7344.0,
0.634,0.355,9793.0,
0.567,0.433,12241.0,
0.5,0.502,14689.0,
0.443,0.555,17137.0,
0.392,0.602,19585.0,
0.348,0.651,22034.0,
0.309,0.695,24482.0,
0.274,0.735,26930.0,
0.245,0.74,29378.0,
0.221,0.777,31826.0,
0.2,0.79,34274.0,
0.181,0.819,36722.0,
0.167,0.833,39171.0,
0.151,0.837,41619.0,
0.142,0.853,44067.0,
0.132,0.868,46515.0,
0.126,0.884,48963.0,
0.118,0.87,51412.0,
0.113,0.89,53860.0,
0.109,0.906,56308.0,
0.106,0.886,58756.0,
