A,P,time,cat
0.991,0.0,0.0,0.022
0.848,0.135,6.808,
0.717,0.259,13.62,
0.611,0.373,20.42,
0.516,0.469,27.23,
0.43,0.562,34.04,
0.349,0.643,40.85,
0.29,0.705,47.65,
0.236,0.761,54.46,
0.194,0.809,61.27,
0.163,0.832,68.08,
0.137,0.865,74.88,
0.118,0.864,81.69,
0.103,0.898,88.5,
0.0922,0.908,95.31,
0.083,0.92,102.0,
0.0752,0.916,109.0,
0.0707,0.938,116.0,
0.0651,0.93,123.0,
0.061,0.938,129.0,
0.0578,0.951,136.0,
0.0552,0.956,143.0,
0.0526,0.953,150.0,
0.0502,0.939,157.0,
0.048,0.938,163.0,
0.046,0.948,170.0,
0.0445,0.957,177.0,
