A,P,time,cat
0.998,0.0,0.0,0.033
0.903,0.0652,2.14,
0.848,0.127,4.28,
0.788,0.189,6.42,
0.731,0.252,8.56,
0.673,0.307,10.7,
0.621,0.36,12.84,
0.567,0.416,14.98,
0.513,0.466,17.12,
0.469,0.512,19.26,
0.425,0.557,21.4,
0.381,0.605,23.54,
0.344,0.633,25.68,
0.307,0.677,27.82,
0.276,0.711,29.96,
0.248,0.75,32.1,
0.22,0.773,34.24,
0.192,0.79,36.38,
0.172,0.814,38.52,
0.152,0.844,40.66,
0.135,0.856,42.8,
0.121,0.87,44.94,
0.108,0.874,47.08,
0.098,0.893,49.22,
0.0878,0.905,51.36,
0.0801,0.919,53.5,
0.0737,0.919,55.64,
0.0672,0.926,57.78,
0.0618,0.929,59.92,
0.0581,0.95,62.06,
0.0544,0.943,64.2,
0.0508,0.933,66.34,
0.0477,0.946,68.48,
0.0456,0.953,70.62,
