A,P,time,cat
0.989,0.0,0.0,0.011
0.937,0.0525,1166.0,
0.882,0.106,2333.0,
0.832,0.157,3499.0,
0.79,0.208,4666.0,
0.727,0.259,5832.0,
0.685,0.308,6998.0,
0.633,0.36,8165.0,
0.592,0.406,9331.0,
0.538,0.453,10497.0,
0.491,0.495,11664.0,
0.448,0.535,12830.0,
0.41,0.587,13997.0,
0.369,0.622,15163.0,
0.324,0.666,16329.0,
0.288,0.704,17496.0,
0.257,0.744,18662.0,
0.223,0.771,19829.0,
0.192,0.805,20995.0,
0.166,0.83,22161.0,
0.143,0.847,23328.0,
0.121,0.882,24494.0,
0.102,0.891,25661.0,
0.0859,0.911,26827.0,
0.0724,0.924,27993.0,
0.062,0.931,29160.0,
0.0519,0.937,30326.0,
0.0464,0.949,31492.0,
0.0409,0.954,32659.0,
0.0366,0.974,33825.0,
0.0333,0.973,34992.0,
0.0313,0.962,36158.0,
