P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.026
0.0839,0.00639,0.904,0.871,
0.167,0.00749,0.835,1.742,
0.241,0.00849,0.745,2.613,
0.309,0.00936,0.692,3.484,
0.372,0.0102,0.62,4.355,
0.427,0.011,0.561,5.226,
0.475,0.0116,0.512,6.097,
0.52,0.0121,0.462,6.968,
0.56,0.0127,0.423,7.839,
0.597,0.0131,0.383,8.711,
0.636,0.0135,0.351,9.582,
0.661,0.0141,0.314,10.45,
0.696,0.0144,0.288,11.32,
0.718,0.0146,0.261,12.19,
0.744,0.0149,0.237,13.07,
0.771,0.0153,0.215,13.94,
0.783,0.0155,0.197,14.81,
0.799,0.0155,0.178,15.68,
0.82,0.0157,0.161,16.55,
0.837,0.0159,0.147,17.42,
0.845,0.0162,0.134,18.29,
0.866,0.0164,0.122,19.16,
0.877,0.0162,0.112,20.03,
0.871,0.0165,0.101,20.91,
0.883,0.0167,0.0923,21.78,
0.895,0.0166,0.0843,22.65,
0.903,0.0171,0.0768,23.52,
0.912,0.0167,0.0697,24.39,
0.907,0.017,0.0635,25.26,
0.926,0.0172,0.0584,26.13,
0.925,0.0172,0.054,27.0,
0.938,0.017,0.0486,27.87,
0.931,0.0171,0.0448,28.74,
0.938,0.0173,0.0413,29.62,
0.942,0.0173,0.0377,30.49,
0.944,0.0173,0.0345,31.36,
0.938,0.0171,0.0314,32.23,
0.944,0.0171,0.0292,33.1,
