P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0325
0.14,0.00618,0.856,1.439,
0.264,0.008,0.73,2.878,
0.365,0.00943,0.618,4.317,
0.453,0.0108,0.526,5.757,
0.529,0.0117,0.451,7.196,
0.595,0.0125,0.389,8.635,
0.653,0.0134,0.328,10.07,
0.699,0.0139,0.28,11.51,
0.735,0.0145,0.24,12.95,
0.779,0.015,0.206,14.39,
0.814,0.0154,0.174,15.83,
0.824,0.0157,0.151,17.27,
0.847,0.016,0.129,18.71,
0.863,0.0162,0.11,20.15,
0.885,0.0164,0.0948,21.59,
0.902,0.0167,0.0798,23.03,
0.898,0.0167,0.0689,24.47,
0.92,0.0171,0.0595,25.9,
0.929,0.017,0.0516,27.34,
0.924,0.0172,0.045,28.78,
0.932,0.0172,0.0389,30.22,
0.949,0.0172,0.0336,31.66,
0.957,0.0172,0.0289,33.1,
