A,P,time,cat
1.004,0.0,0.0,0.037500000000000006
0.882,0.0951,4.417,
0.794,0.185,8.833,
0.701,0.273,13.25,
0.632,0.354,17.67,
0.558,0.423,22.08,
0.483,0.487,26.5,
0.421,0.556,30.92,
0.367,0.621,35.33,
0.314,0.675,39.75,
0.273,0.717,44.17,
0.229,0.753,48.58,
0.198,0.789,53.0,
0.171,0.821,57.42,
0.147,0.847,61.83,
0.127,0.865,66.25,
0.11,0.882,70.67,
0.099,0.892,75.08,
0.088,0.9,79.5,
0.0802,0.905,83.92,
0.0729,0.92,88.33,
0.0682,0.931,92.75,
0.0638,0.933,97.17,
0.0597,0.934,102.0,
0.0576,0.929,106.0,
