A,P,time,cat
1.014,0.0,0.0,0.025
0.912,0.0561,3.917,
0.88,0.111,7.833,
0.822,0.164,11.75,
0.766,0.218,15.67,
0.709,0.269,19.58,
0.659,0.318,23.5,
0.63,0.368,27.42,
0.583,0.408,31.33,
0.535,0.453,35.25,
0.493,0.494,39.17,
0.46,0.535,43.08,
0.416,0.568,47.0,
0.392,0.598,50.92,
0.351,0.634,54.83,
0.327,0.666,58.75,
0.298,0.706,62.67,
0.269,0.727,66.58,
0.247,0.75,70.5,
0.226,0.764,74.42,
0.204,0.787,78.33,
0.188,0.803,82.25,
0.169,0.82,86.17,
0.158,0.837,90.08,
0.143,0.847,94.0,
0.132,0.862,97.92,
0.121,0.873,102.0,
0.111,0.877,106.0,
0.103,0.893,110.0,
0.0968,0.901,114.0,
0.0894,0.915,118.0,
0.0852,0.908,121.0,
0.0795,0.927,125.0,
0.0755,0.931,129.0,
0.0719,0.914,133.0,
0.0687,0.918,137.0,
0.0669,0.933,141.0,
