A,P,time,cat
0.981,0.0,0.0,0.012
0.805,0.178,293.0,
0.694,0.295,586.0,
0.606,0.381,879.0,
0.542,0.452,1172.0,
0.488,0.506,1465.0,
0.442,0.548,1758.0,
0.406,0.586,2051.0,
0.373,0.615,2344.0,
0.343,0.643,2637.0,
0.321,0.665,2930.0,
0.3,0.683,3223.0,
0.288,0.708,3516.0,
0.269,0.727,3809.0,
0.255,0.74,4101.0,
0.245,0.738,4394.0,
0.236,0.758,4687.0,
0.227,0.765,4980.0,
0.219,0.773,5273.0,
0.213,0.77,5566.0,
0.209,0.779,5859.0,
0.203,0.784,6152.0,
0.196,0.787,6445.0,
0.193,0.79,6738.0,
0.19,0.799,7031.0,
0.184,0.805,7324.0,
0.184,0.807,7617.0,
0.178,0.817,7910.0,
