A,P,time,cat
0.992,0.0,0.0,0.038
0.666,0.317,0.00418,
0.436,0.554,0.00836,
0.281,0.699,0.0125,
0.19,0.796,0.0167,
0.142,0.854,0.0209,
0.115,0.882,0.0251,
0.102,0.878,0.0293,
0.0932,0.897,0.0335,
0.0905,0.91,0.0376,
0.0898,0.907,0.0418,
0.0873,0.908,0.046,
0.0876,0.906,0.0502,
0.0871,0.904,0.0544,
0.0882,0.897,0.0585,
0.0875,0.901,0.0627,
0.0873,0.9,0.0669,
0.0883,0.902,0.0711,
0.0882,0.91,0.0753,
0.0869,0.898,0.0795,
0.088,0.904,0.0836,
0.0876,0.911,0.0878,
0.0871,0.908,0.092,
0.0879,0.899,0.0962,
0.0861,0.91,0.1,
0.0881,0.902,0.105,
0.0883,0.913,0.109,
0.087,0.903,0.113,
0.0871,0.909,0.117,
0.0875,0.903,0.121,
0.0878,0.902,0.125,
0.0877,0.916,0.13,
0.0871,0.899,0.134,
0.0877,0.907,0.138,
