A,P,time,cat
1.003,0.0,0.0,0.056999999999999995
0.43,0.543,0.00552,
0.191,0.792,0.011,
0.116,0.874,0.0166,
0.0939,0.889,0.0221,
0.0885,0.899,0.0276,
0.0876,0.901,0.0331,
0.0874,0.902,0.0386,
0.0875,0.902,0.0442,
0.0862,0.902,0.0497,
0.0872,0.9,0.0552,
0.0874,0.894,0.0607,
0.0874,0.903,0.0662,
0.0869,0.908,0.0718,
0.0871,0.902,0.0773,
0.0869,0.909,0.0828,
0.0865,0.906,0.0883,
0.0873,0.892,0.0938,
0.0866,0.904,0.0994,
0.0867,0.904,0.105,
0.0871,0.906,0.11,
0.0873,0.908,0.116,
0.0866,0.9,0.121,
0.0875,0.911,0.127,
0.0875,0.902,0.132,
0.0871,0.911,0.138,
