A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.037
0.0449,0.0702,0.848,88.29,
0.0413,0.142,0.793,177.0,
0.0379,0.208,0.724,265.0,
0.0347,0.277,0.665,353.0,
0.0319,0.336,0.609,441.0,
0.0284,0.401,0.544,530.0,
0.0254,0.465,0.486,618.0,
0.0226,0.515,0.429,706.0,
0.0199,0.572,0.382,795.0,
0.0173,0.617,0.335,883.0,
0.0151,0.678,0.288,971.0,
0.0127,0.715,0.245,1060.0,
0.0108,0.771,0.206,1148.0,
0.00894,0.802,0.173,1236.0,
0.0075,0.846,0.141,1324.0,
0.0061,0.862,0.117,1413.0,
0.00502,0.887,0.0929,1501.0,
0.00408,0.906,0.0777,1589.0,
0.00333,0.922,0.0632,1678.0,
0.00268,0.934,0.0519,1766.0,
0.00226,0.948,0.043,1854.0,
0.0019,0.955,0.0358,1942.0,
0.00165,0.956,0.0312,2031.0,
0.00142,0.957,0.0274,2119.0,
