A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04625
0.0453,0.0529,0.859,52.46,
0.0429,0.105,0.824,105.0,
0.0401,0.155,0.773,157.0,
0.0376,0.204,0.728,210.0,
0.0356,0.255,0.673,262.0,
0.0329,0.306,0.632,315.0,
0.0307,0.349,0.584,367.0,
0.0286,0.397,0.537,420.0,
0.0265,0.438,0.501,472.0,
0.0242,0.485,0.461,525.0,
0.022,0.532,0.414,577.0,
0.0199,0.572,0.38,629.0,
0.0182,0.611,0.345,682.0,
0.0162,0.642,0.309,734.0,
0.0147,0.684,0.278,787.0,
0.0129,0.708,0.244,839.0,
0.0115,0.746,0.219,892.0,
0.01,0.777,0.191,944.0,
0.00884,0.801,0.168,997.0,
0.00752,0.829,0.144,1049.0,
0.00653,0.845,0.125,1102.0,
0.00568,0.874,0.108,1154.0,
0.00494,0.883,0.0944,1207.0,
0.00424,0.911,0.0813,1259.0,
0.0036,0.928,0.0692,1311.0,
0.00311,0.914,0.0594,1364.0,
0.00271,0.938,0.0514,1416.0,
0.00238,0.941,0.0454,1469.0,
0.0021,0.95,0.0391,1521.0,
0.00185,0.961,0.0353,1574.0,
0.00167,0.966,0.0315,1626.0,
0.00149,0.966,0.0287,1679.0,
0.00137,0.965,0.0263,1731.0,
0.00129,0.973,0.024,1784.0,
0.00118,0.975,0.0229,1836.0,
