A,P,time,cat
1.008,0.0,0.0,0.058
0.915,0.0271,1.528,
0.89,0.0547,3.055,
0.868,0.0826,4.583,
0.841,0.112,6.111,
0.798,0.143,7.638,
0.769,0.171,9.166,
0.741,0.207,10.69,
0.721,0.239,12.22,
0.689,0.268,13.75,
0.644,0.303,15.28,
0.612,0.343,16.8,
0.566,0.383,18.33,
0.537,0.42,19.86,
0.487,0.455,21.39,
0.446,0.503,22.92,
0.4,0.552,24.44,
0.349,0.601,25.97,
0.294,0.662,27.5,
0.24,0.717,29.03,
0.175,0.787,30.55,
0.107,0.864,32.08,
0.0442,0.939,33.61,
0.0147,0.98,35.14,
0.0102,0.971,36.66,
0.00981,0.982,38.19,
0.00969,0.979,39.72,
