A,P,time,cat
1.009,0.0,0.0,0.1185
0.839,0.052,24.91,
0.797,0.104,49.82,
0.75,0.155,74.74,
0.698,0.207,99.65,
0.639,0.258,125.0,
0.598,0.312,149.0,
0.552,0.352,174.0,
0.502,0.402,199.0,
0.45,0.449,224.0,
0.41,0.495,249.0,
0.37,0.54,274.0,
0.33,0.584,299.0,
0.29,0.62,324.0,
0.257,0.672,349.0,
0.22,0.713,374.0,
0.188,0.747,399.0,
0.157,0.783,424.0,
0.132,0.802,448.0,
0.109,0.845,473.0,
0.0895,0.846,498.0,
0.0731,0.878,523.0,
0.0592,0.899,548.0,
0.0481,0.923,573.0,
0.039,0.93,598.0,
0.0324,0.953,623.0,
0.0265,0.951,648.0,
0.022,0.957,673.0,
0.0186,0.967,698.0,
0.0157,0.967,722.0,
0.0136,0.972,747.0,
0.0119,0.983,772.0,
0.0106,0.978,797.0,
0.00946,0.988,822.0,
0.00873,0.99,847.0,
