A,P,time,cat
0.993,0.0,0.0,0.06625
0.965,0.0371,0.0603,
0.931,0.0699,0.121,
0.902,0.0994,0.181,
0.876,0.126,0.241,
0.842,0.148,0.302,
0.827,0.166,0.362,
0.813,0.188,0.422,
0.791,0.201,0.483,
0.782,0.219,0.543,
0.775,0.23,0.603,
0.758,0.242,0.664,
0.748,0.254,0.724,
0.739,0.258,0.784,
0.735,0.265,0.845,
0.715,0.274,0.905,
0.716,0.279,0.966,
0.708,0.288,1.026,
0.706,0.295,1.086,
0.7,0.298,1.147,
0.691,0.301,1.207,
0.691,0.306,1.267,
0.693,0.307,1.328,
0.679,0.311,1.388,
0.679,0.311,1.448,
0.688,0.315,1.509,
0.684,0.315,1.569,
0.676,0.317,1.629,
0.666,0.321,1.69,
0.674,0.321,1.75,
0.671,0.323,1.81,
0.681,0.322,1.871,
0.674,0.326,1.931,
