A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0925
0.0569,0.0428,0.819,66.47,
0.0539,0.0845,0.77,133.0,
0.0518,0.126,0.743,199.0,
0.0493,0.171,0.705,266.0,
0.0464,0.212,0.664,332.0,
0.0432,0.257,0.616,399.0,
0.0408,0.299,0.578,465.0,
0.0378,0.337,0.543,532.0,
0.0355,0.377,0.506,598.0,
0.0328,0.42,0.469,665.0,
0.0304,0.457,0.432,731.0,
0.0275,0.495,0.4,798.0,
0.0249,0.542,0.358,864.0,
0.0224,0.574,0.324,931.0,
0.0205,0.618,0.287,997.0,
0.0179,0.652,0.255,1064.0,
0.0157,0.692,0.224,1130.0,
0.0135,0.722,0.192,1196.0,
0.0116,0.755,0.166,1263.0,
0.00968,0.79,0.138,1329.0,
0.00792,0.828,0.114,1396.0,
0.00641,0.85,0.0906,1462.0,
0.0051,0.882,0.0714,1529.0,
0.00393,0.885,0.0555,1595.0,
0.00303,0.921,0.0431,1662.0,
0.0023,0.927,0.0329,1728.0,
0.00174,0.953,0.0249,1795.0,
0.00131,0.954,0.0186,1861.0,
0.0,0.959,0.0139,1928.0,
0.0,0.967,0.0106,1994.0,
0.0,0.975,0.00776,2061.0,
0.0,0.978,0.00591,2127.0,
0.0,0.992,0.0044,2194.0,
0.0,0.985,0.00331,2260.0,
