A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.074
0.0584,0.0409,0.842,78.94,
0.056,0.0813,0.789,158.0,
0.0531,0.122,0.751,237.0,
0.0501,0.161,0.714,316.0,
0.0477,0.202,0.676,395.0,
0.0456,0.242,0.643,474.0,
0.043,0.282,0.611,553.0,
0.0401,0.323,0.574,632.0,
0.0377,0.366,0.535,710.0,
0.0351,0.401,0.5,789.0,
0.0325,0.439,0.464,868.0,
0.0305,0.472,0.432,947.0,
0.0277,0.505,0.395,1026.0,
0.0252,0.547,0.36,1105.0,
0.0227,0.589,0.327,1184.0,
0.0207,0.626,0.292,1263.0,
0.0183,0.667,0.263,1342.0,
0.0162,0.694,0.228,1421.0,
0.0141,0.735,0.202,1500.0,
0.0121,0.768,0.172,1579.0,
0.0102,0.785,0.145,1658.0,
0.00853,0.812,0.123,1737.0,
0.00694,0.854,0.098,1816.0,
0.0056,0.875,0.0795,1895.0,
0.00435,0.909,0.0621,1974.0,
0.00336,0.918,0.048,2052.0,
0.00261,0.942,0.0363,2131.0,
0.00193,0.946,0.0272,2210.0,
0.00141,0.968,0.0204,2289.0,
0.00105,0.961,0.0149,2368.0,
0.0,0.964,0.0111,2447.0,
0.0,0.972,0.00814,2526.0,
0.0,0.983,0.00598,2605.0,
0.0,0.992,0.00441,2684.0,
