A,P,time,cat
1.007,0.0,0.0,0.053
0.869,0.125,25.9,
0.77,0.234,51.8,
0.672,0.33,77.7,
0.587,0.412,104.0,
0.511,0.486,130.0,
0.458,0.543,155.0,
0.396,0.597,181.0,
0.352,0.653,207.0,
0.309,0.682,233.0,
0.27,0.729,259.0,
0.239,0.763,285.0,
0.211,0.794,311.0,
0.185,0.819,337.0,
0.163,0.827,363.0,
0.143,0.854,388.0,
0.128,0.877,414.0,
0.111,0.879,440.0,
0.0992,0.895,466.0,
0.0897,0.916,492.0,
0.0779,0.92,518.0,
0.0696,0.918,544.0,
0.0611,0.939,570.0,
0.0548,0.937,596.0,
0.0486,0.953,622.0,
0.0433,0.948,648.0,
0.0386,0.955,673.0,
0.0348,0.958,699.0,
0.0311,0.972,725.0,
0.0282,0.97,751.0,
0.0253,0.967,777.0,
