A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.058
0.0463,0.119,0.825,16.56,
0.0407,0.22,0.732,33.12,
0.0362,0.308,0.65,49.69,
0.032,0.383,0.584,66.25,
0.0286,0.45,0.511,82.81,
0.0252,0.508,0.462,99.38,
0.0227,0.552,0.412,116.0,
0.0206,0.602,0.367,132.0,
0.0184,0.645,0.332,149.0,
0.0165,0.679,0.3,166.0,
0.0148,0.708,0.265,182.0,
0.0134,0.739,0.241,199.0,
0.0121,0.761,0.217,215.0,
0.011,0.773,0.198,232.0,
0.00991,0.795,0.178,248.0,
0.009,0.818,0.162,265.0,
0.00832,0.826,0.148,282.0,
0.00745,0.844,0.133,298.0,
0.00671,0.861,0.122,315.0,
0.00617,0.872,0.113,331.0,
0.0056,0.879,0.102,348.0,
0.00518,0.888,0.0943,364.0,
0.0048,0.898,0.0859,381.0,
0.0044,0.902,0.0798,398.0,
0.004,0.912,0.0718,414.0,
0.00375,0.922,0.0677,431.0,
0.00349,0.922,0.062,447.0,
0.00324,0.921,0.0581,464.0,
0.003,0.93,0.0543,480.0,
0.0028,0.927,0.0508,497.0,
0.00264,0.933,0.0475,513.0,
0.00248,0.944,0.0441,530.0,
