A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07250000000000001
0.0441,0.16,0.788,18.36,
0.0371,0.288,0.669,36.72,
0.0316,0.394,0.567,55.08,
0.027,0.481,0.487,73.44,
0.0231,0.55,0.415,91.8,
0.0197,0.614,0.356,110.0,
0.0171,0.666,0.306,129.0,
0.0147,0.715,0.266,147.0,
0.0128,0.759,0.231,165.0,
0.0111,0.78,0.201,184.0,
0.00965,0.806,0.172,202.0,
0.00847,0.827,0.154,220.0,
0.0075,0.847,0.134,239.0,
0.0065,0.851,0.117,257.0,
0.00575,0.875,0.103,275.0,
0.00511,0.888,0.0923,294.0,
0.00451,0.903,0.0819,312.0,
0.00408,0.901,0.0733,330.0,
0.00362,0.921,0.065,349.0,
0.00328,0.919,0.0593,367.0,
0.00297,0.926,0.0537,386.0,
0.0027,0.944,0.0489,404.0,
0.00252,0.943,0.0447,422.0,
0.0023,0.947,0.0415,441.0,
0.00214,0.955,0.0386,459.0,
