P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.028
0.054,0.0453,0.886,0.138,
0.108,0.0431,0.832,0.276,
0.161,0.0396,0.771,0.414,
0.213,0.0371,0.726,0.552,
0.267,0.0353,0.677,0.69,
0.312,0.0324,0.638,0.828,
0.362,0.0307,0.586,0.966,
0.405,0.0277,0.545,1.104,
0.453,0.0259,0.5,1.241,
0.497,0.0239,0.463,1.379,
0.542,0.0216,0.424,1.517,
0.581,0.0199,0.381,1.655,
0.616,0.018,0.35,1.793,
0.653,0.0162,0.311,1.931,
0.696,0.0146,0.287,2.069,
0.716,0.0132,0.254,2.207,
0.753,0.0116,0.228,2.345,
0.772,0.0103,0.199,2.483,
0.812,0.00905,0.177,2.621,
0.823,0.00796,0.155,2.759,
0.845,0.00704,0.136,2.897,
0.865,0.00613,0.119,3.035,
0.886,0.00531,0.104,3.173,
0.9,0.0046,0.0893,3.311,
0.915,0.004,0.0775,3.449,
0.925,0.00343,0.067,3.586,
0.936,0.00295,0.0582,3.724,
0.946,0.00257,0.0499,3.862,
0.94,0.00224,0.0434,4.0,
0.962,0.00193,0.0372,4.138,
0.966,0.00167,0.0324,4.276,
0.97,0.00145,0.0283,4.414,
0.954,0.00127,0.0248,4.552,
0.969,0.00112,0.0217,4.69,
