P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.035
0.0709,0.0449,0.863,0.143,
0.141,0.0408,0.796,0.286,
0.205,0.0378,0.729,0.429,
0.272,0.0346,0.669,0.572,
0.332,0.0313,0.61,0.715,
0.396,0.0286,0.548,0.858,
0.457,0.0256,0.5,1.001,
0.512,0.0231,0.447,1.144,
0.567,0.0201,0.393,1.287,
0.618,0.018,0.346,1.43,
0.662,0.0155,0.304,1.573,
0.711,0.0136,0.269,1.716,
0.741,0.0117,0.228,1.859,
0.774,0.0102,0.197,2.003,
0.807,0.0087,0.167,2.146,
0.844,0.00719,0.142,2.289,
0.867,0.00609,0.119,2.432,
0.887,0.00507,0.0995,2.575,
0.91,0.00428,0.0815,2.718,
0.921,0.00349,0.0687,2.861,
0.933,0.00289,0.0565,3.004,
0.949,0.00239,0.0467,3.147,
0.952,0.00198,0.0388,3.29,
0.973,0.00165,0.0325,3.433,
0.969,0.0014,0.0272,3.576,
0.955,0.00119,0.023,3.719,
0.975,0.00101,0.0196,3.862,
