P,A,time,cat
0.0,0.992,0.0,0.025500000000000002
0.0735,0.91,98.26,
0.142,0.829,197.0,
0.207,0.775,295.0,
0.271,0.706,393.0,
0.333,0.646,491.0,
0.39,0.588,590.0,
0.447,0.53,688.0,
0.506,0.481,786.0,
0.553,0.421,884.0,
0.604,0.382,983.0,
0.649,0.334,1081.0,
0.699,0.284,1179.0,
0.738,0.244,1277.0,
0.779,0.204,1376.0,
0.804,0.171,1474.0,
0.851,0.138,1572.0,
0.882,0.113,1670.0,
0.89,0.0901,1769.0,
0.911,0.072,1867.0,
0.934,0.0576,1965.0,
0.952,0.0483,2063.0,
0.938,0.0398,2162.0,
0.958,0.0349,2260.0,
