A,P,time,cat
1.014,0.0,0.0,0.0165
0.919,0.0582,4520.0,
0.864,0.119,9039.0,
0.807,0.176,13559.0,
0.743,0.23,18079.0,
0.686,0.294,22599.0,
0.633,0.349,27118.0,
0.581,0.409,31638.0,
0.526,0.459,36158.0,
0.476,0.515,40678.0,
0.423,0.565,45197.0,
0.374,0.617,49717.0,
0.325,0.662,54237.0,
0.28,0.707,58756.0,
0.237,0.754,63276.0,
0.2,0.789,67796.0,
0.162,0.831,72316.0,
0.13,0.855,76835.0,
0.102,0.892,81355.0,
0.0792,0.918,85875.0,
0.0595,0.927,90395.0,
0.0438,0.956,94914.0,
0.0319,0.952,99434.0,
0.0226,0.969,103954.0,
0.016,0.984,108474.0,
0.0111,0.986,112993.0,
0.00778,0.979,117513.0,
