A,P,time,cat
0.999,0.0,0.0,0.014
0.938,0.0452,0.617,
0.905,0.09,1.234,
0.853,0.134,1.85,
0.814,0.179,2.467,
0.769,0.223,3.084,
0.72,0.265,3.701,
0.688,0.308,4.317,
0.637,0.347,4.934,
0.597,0.39,5.551,
0.552,0.432,6.168,
0.513,0.471,6.784,
0.48,0.516,7.401,
0.44,0.547,8.018,
0.404,0.585,8.635,
0.371,0.619,9.251,
0.331,0.655,9.868,
0.303,0.691,10.48,
0.269,0.719,11.1,
0.241,0.76,11.72,
0.211,0.78,12.34,
0.186,0.807,12.95,
0.162,0.824,13.57,
0.138,0.854,14.19,
0.12,0.878,14.8,
0.102,0.893,15.42,
0.0869,0.918,16.04,
0.0722,0.916,16.65,
0.0614,0.942,17.27,
0.0513,0.938,17.89,
0.0431,0.951,18.5,
0.0365,0.965,19.12,
0.0308,0.969,19.74,
0.0266,0.981,20.35,
0.0231,0.971,20.97,
