P,A,time,cat
0.0,0.999,0.0,0.044
0.124,0.89,4.429,
0.229,0.76,8.857,
0.321,0.675,13.29,
0.398,0.602,17.71,
0.469,0.524,22.14,
0.525,0.468,26.57,
0.584,0.415,31.0,
0.619,0.373,35.43,
0.664,0.332,39.86,
0.692,0.3,44.29,
0.726,0.265,48.71,
0.749,0.241,53.14,
0.767,0.217,57.57,
0.798,0.197,62.0,
0.812,0.181,66.43,
0.821,0.164,70.86,
0.843,0.152,75.29,
0.859,0.14,79.71,
0.857,0.129,84.14,
0.867,0.12,88.57,
0.88,0.112,93.0,
0.902,0.104,97.43,
0.894,0.0961,102.0,
0.893,0.0911,106.0,
0.907,0.0857,111.0,
0.906,0.0806,115.0,
0.914,0.0766,120.0,
0.908,0.0725,124.0,
