P,A,time,cat
0.0,1.004,0.0,0.02
0.0212,0.972,10.38,
0.0421,0.931,20.76,
0.0637,0.924,31.15,
0.0861,0.894,41.53,
0.109,0.864,51.91,
0.133,0.832,62.29,
0.156,0.819,72.68,
0.18,0.801,83.06,
0.207,0.784,93.44,
0.228,0.75,104.0,
0.258,0.732,114.0,
0.281,0.7,125.0,
0.309,0.68,135.0,
0.338,0.642,145.0,
0.369,0.623,156.0,
0.395,0.584,166.0,
0.428,0.554,176.0,
0.463,0.522,187.0,
0.499,0.486,197.0,
0.534,0.446,208.0,
0.573,0.408,218.0,
0.606,0.368,228.0,
0.66,0.329,239.0,
0.698,0.281,249.0,
0.753,0.227,260.0,
0.812,0.17,270.0,
0.881,0.108,280.0,
0.963,0.0436,291.0,
0.997,0.00934,301.0,
0.989,0.00496,311.0,
0.993,0.00466,322.0,
1.003,0.00465,332.0,
0.99,0.00469,343.0,
0.991,0.00466,353.0,
