A,P,time,cat
1.012,0.0,0.0,0.013499999999999998
0.933,0.0538,0.00886,
0.884,0.107,0.0177,
0.822,0.162,0.0266,
0.78,0.214,0.0354,
0.725,0.27,0.0443,
0.672,0.318,0.0531,
0.622,0.366,0.062,
0.578,0.414,0.0709,
0.527,0.467,0.0797,
0.476,0.514,0.0886,
0.441,0.554,0.0974,
0.391,0.603,0.106,
0.352,0.645,0.115,
0.312,0.684,0.124,
0.275,0.721,0.133,
0.241,0.748,0.142,
0.209,0.779,0.151,
0.177,0.809,0.159,
0.15,0.844,0.168,
0.126,0.869,0.177,
0.107,0.889,0.186,
0.088,0.905,0.195,
0.073,0.931,0.204,
0.0604,0.939,0.213,
0.0499,0.952,0.221,
0.0419,0.956,0.23,
0.0355,0.968,0.239,
0.0303,0.965,0.248,
0.0266,0.965,0.257,
0.0232,0.963,0.266,
0.0209,0.979,0.275,
0.0194,0.975,0.283,
0.0179,0.976,0.292,
0.017,0.987,0.301,
0.0164,0.975,0.31,
