A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.068
0.0594,0.859,0.0436,3.543,
0.0983,0.732,0.116,7.086,
0.126,0.63,0.189,10.63,
0.144,0.538,0.26,14.17,
0.156,0.461,0.324,17.71,
0.16,0.398,0.382,21.26,
0.162,0.344,0.437,24.8,
0.159,0.29,0.494,28.34,
0.153,0.252,0.533,31.89,
0.147,0.219,0.559,35.43,
0.139,0.186,0.609,38.97,
0.13,0.16,0.647,42.51,
0.122,0.14,0.673,46.06,
0.113,0.12,0.7,49.6,
0.105,0.103,0.742,53.14,
0.0965,0.0894,0.746,56.69,
0.0888,0.0778,0.773,60.23,
0.0806,0.0674,0.788,63.77,
0.0738,0.0577,0.803,67.31,
0.0668,0.0505,0.82,70.86,
0.0602,0.0432,0.829,74.4,
0.0543,0.038,0.843,77.94,
0.0497,0.0327,0.857,81.49,
0.0447,0.0287,0.864,85.03,
0.041,0.0246,0.856,88.57,
0.0366,0.0216,0.885,92.11,
0.0334,0.0189,0.879,95.66,
0.0304,0.0165,0.887,99.2,
0.0276,0.0144,0.897,103.0,
0.0255,0.0126,0.91,106.0,
0.0231,0.011,0.885,110.0,
0.0209,0.00955,0.9,113.0,
0.0189,0.00831,0.904,117.0,
0.0177,0.00733,0.913,120.0,
0.0161,0.00652,0.918,124.0,
