A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.085
0.0448,0.877,0.0357,3.108,
0.0754,0.756,0.101,6.216,
0.0968,0.663,0.169,9.324,
0.113,0.573,0.235,12.43,
0.125,0.505,0.297,15.54,
0.128,0.436,0.352,18.65,
0.129,0.385,0.404,21.76,
0.131,0.339,0.453,24.86,
0.127,0.296,0.498,27.97,
0.124,0.255,0.538,31.08,
0.118,0.229,0.573,34.19,
0.113,0.196,0.606,37.3,
0.108,0.176,0.635,40.41,
0.101,0.153,0.664,43.51,
0.0934,0.132,0.697,46.62,
0.087,0.118,0.725,49.73,
0.0807,0.103,0.734,52.84,
0.0744,0.0903,0.761,55.95,
0.0679,0.0799,0.774,59.05,
0.0616,0.0702,0.793,62.16,
0.0576,0.061,0.794,65.27,
0.0523,0.0542,0.814,68.38,
0.0482,0.0476,0.823,71.49,
0.0444,0.0416,0.828,74.59,
0.0399,0.0371,0.846,77.7,
0.0368,0.0323,0.845,80.81,
0.033,0.0286,0.859,83.92,
0.0307,0.0251,0.867,87.03,
0.0278,0.022,0.866,90.14,
0.0253,0.0193,0.877,93.24,
0.0231,0.0172,0.885,96.35,
0.0216,0.0153,0.892,99.46,
0.0199,0.0133,0.883,103.0,
0.0183,0.0121,0.895,106.0,
0.0167,0.0104,0.889,109.0,
0.0157,0.00927,0.9,112.0,
0.0144,0.00832,0.898,115.0,
