A,P,time,cat
1.003,0.0,0.0,0.0975
0.806,0.107,782.0,
0.712,0.202,1565.0,
0.621,0.288,2347.0,
0.544,0.36,3129.0,
0.483,0.433,3911.0,
0.421,0.487,4694.0,
0.367,0.544,5476.0,
0.318,0.594,6258.0,
0.277,0.632,7040.0,
0.242,0.678,7823.0,
0.212,0.701,8605.0,
0.182,0.724,9387.0,
0.158,0.762,10170.0,
0.138,0.774,10952.0,
0.12,0.787,11734.0,
0.105,0.813,12516.0,
0.09,0.818,13299.0,
0.0784,0.841,14081.0,
0.0671,0.843,14863.0,
0.0584,0.854,15645.0,
0.051,0.854,16428.0,
0.0436,0.869,17210.0,
0.038,0.876,17992.0,
0.0325,0.884,18774.0,
0.0281,0.896,19557.0,
0.0245,0.891,20339.0,
