A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.018
0.871,0.0,0.126,5357.0,
0.766,0.0,0.242,10713.0,
0.66,0.0,0.341,16070.0,
0.568,0.0,0.435,21427.0,
0.496,0.0,0.504,26784.0,
0.433,0.0,0.56,32140.0,
0.376,0.0,0.623,37497.0,
0.332,0.0,0.673,42854.0,
0.287,0.0,0.71,48210.0,
0.249,0.0,0.747,53567.0,
0.218,0.0,0.774,58924.0,
0.194,0.0,0.807,64280.0,
0.167,0.0,0.827,69637.0,
0.147,0.0,0.863,74994.0,
0.127,0.0,0.861,80351.0,
0.11,0.0,0.885,85707.0,
0.097,0.0,0.9,91064.0,
0.0847,0.0,0.898,96421.0,
0.0759,0.0,0.921,101777.0,
0.0653,0.0,0.941,107134.0,
0.0576,0.0,0.926,112491.0,
0.0496,0.0,0.95,117847.0,
0.0438,0.0,0.952,123204.0,
0.0386,0.0,0.963,128561.0,
0.0332,0.0,0.969,133918.0,
0.0289,0.0,0.968,139274.0,
0.0257,0.0,0.977,144631.0,
