A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0225
0.898,0.0,0.107,3672.0,
0.782,0.0,0.208,7345.0,
0.7,0.0,0.299,11017.0,
0.626,0.0,0.38,14689.0,
0.551,0.0,0.451,18361.0,
0.488,0.0,0.508,22034.0,
0.436,0.0,0.561,25706.0,
0.388,0.0,0.607,29378.0,
0.347,0.0,0.652,33051.0,
0.31,0.0,0.69,36723.0,
0.272,0.0,0.722,40395.0,
0.243,0.0,0.754,44067.0,
0.214,0.0,0.779,47740.0,
0.191,0.0,0.804,51412.0,
0.169,0.0,0.837,55084.0,
0.154,0.0,0.85,58756.0,
0.135,0.0,0.861,62429.0,
0.12,0.0,0.884,66101.0,
0.108,0.0,0.889,69773.0,
0.0963,0.0,0.906,73446.0,
0.0854,0.0,0.92,77118.0,
0.0769,0.0,0.925,80790.0,
0.0676,0.0,0.93,84462.0,
0.0609,0.0,0.942,88135.0,
0.0544,0.0,0.944,91807.0,
0.0481,0.0,0.962,95479.0,
0.0425,0.0,0.945,99152.0,
0.0384,0.0,0.953,102824.0,
0.0347,0.0,0.966,106496.0,
0.0308,0.0,0.955,110168.0,
0.0274,0.0,0.978,113841.0,
0.0243,0.0,0.979,117513.0,
