P,A,time,cat
0.0,0.997,0.0,0.0495
0.066,0.907,0.0355,
0.137,0.826,0.071,
0.209,0.771,0.107,
0.273,0.701,0.142,
0.34,0.64,0.178,
0.398,0.582,0.213,
0.449,0.528,0.249,
0.508,0.477,0.284,
0.548,0.43,0.32,
0.594,0.39,0.355,
0.643,0.354,0.391,
0.669,0.314,0.426,
0.704,0.281,0.462,
0.735,0.255,0.497,
0.763,0.229,0.533,
0.781,0.204,0.568,
0.797,0.183,0.604,
0.82,0.164,0.639,
0.844,0.148,0.675,
0.855,0.131,0.71,
0.858,0.119,0.746,
0.876,0.105,0.781,
0.894,0.0953,0.817,
0.896,0.0856,0.852,
0.904,0.0786,0.888,
0.903,0.0698,0.923,
0.922,0.0632,0.959,
0.926,0.0576,0.994,
0.933,0.0523,1.03,
0.929,0.0481,1.065,
0.937,0.0431,1.101,
0.949,0.0401,1.136,
0.946,0.0361,1.172,
