P,A,time,cat
0.0,0.984,0.0,0.06625
0.11,0.885,0.378,
0.208,0.787,0.757,
0.292,0.711,1.135,
0.367,0.626,1.513,
0.434,0.564,1.891,
0.492,0.504,2.27,
0.544,0.45,2.648,
0.6,0.4,3.026,
0.636,0.365,3.405,
0.674,0.328,3.783,
0.703,0.291,4.161,
0.739,0.262,4.539,
0.755,0.237,4.918,
0.781,0.209,5.296,
0.805,0.19,5.674,
0.839,0.171,6.053,
0.841,0.154,6.431,
0.86,0.139,6.809,
0.886,0.126,7.187,
0.875,0.113,7.566,
0.893,0.102,7.944,
0.902,0.0923,8.322,
0.921,0.0831,8.701,
0.91,0.0756,9.079,
0.927,0.0688,9.457,
0.931,0.062,9.835,
0.943,0.0558,10.21,
0.959,0.0506,10.59,
0.954,0.0457,10.97,
0.953,0.0414,11.35,
0.953,0.0378,11.73,
0.96,0.0345,12.11,
0.965,0.0315,12.48,
0.962,0.0284,12.86,
0.97,0.0258,13.24,
