A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05875
0.0509,0.0759,0.85,6.235,
0.0463,0.161,0.767,12.47,
0.0415,0.238,0.7,18.71,
0.0376,0.31,0.632,24.94,
0.0343,0.374,0.572,31.18,
0.031,0.437,0.508,37.41,
0.0274,0.486,0.458,43.65,
0.0248,0.539,0.414,49.88,
0.0223,0.581,0.37,56.12,
0.02,0.636,0.33,62.35,
0.0179,0.678,0.301,68.59,
0.0159,0.708,0.265,74.82,
0.0141,0.746,0.234,81.06,
0.0126,0.761,0.212,87.29,
0.0113,0.79,0.187,93.53,
0.01,0.816,0.166,99.76,
0.0091,0.839,0.15,106.0,
0.00792,0.847,0.133,112.0,
0.00715,0.865,0.12,118.0,
0.0064,0.881,0.107,125.0,
0.00573,0.889,0.0963,131.0,
0.00516,0.898,0.0866,137.0,
0.0047,0.897,0.0779,143.0,
0.00424,0.907,0.0711,150.0,
0.00389,0.919,0.0647,156.0,
0.00354,0.924,0.0584,162.0,
0.00326,0.943,0.0543,168.0,
0.00298,0.943,0.0496,175.0,
0.00275,0.951,0.0464,181.0,
0.00256,0.936,0.0431,187.0,
0.0024,0.956,0.0396,193.0,
0.00225,0.949,0.0369,200.0,
0.0021,0.953,0.0349,206.0,
0.00201,0.959,0.0333,212.0,
