A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.047
0.0493,0.116,0.816,11.23,
0.0425,0.232,0.71,22.45,
0.0368,0.335,0.609,33.68,
0.0316,0.429,0.519,44.91,
0.0272,0.511,0.451,56.14,
0.0233,0.581,0.385,67.36,
0.0195,0.642,0.33,78.59,
0.0166,0.694,0.284,89.82,
0.0144,0.741,0.237,101.0,
0.0121,0.777,0.2,112.0,
0.0102,0.813,0.172,124.0,
0.00872,0.842,0.145,135.0,
0.00734,0.858,0.123,146.0,
0.00635,0.885,0.105,157.0,
0.00547,0.899,0.0904,168.0,
0.00467,0.914,0.0778,180.0,
0.0041,0.921,0.0677,191.0,
0.00352,0.928,0.0598,202.0,
0.00316,0.937,0.0532,213.0,
0.00282,0.937,0.047,225.0,
0.0025,0.95,0.0421,236.0,
0.00231,0.949,0.0381,247.0,
