P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.026250000000000002
0.0401,0.231,0.7,812.0,
0.0756,0.223,0.672,1624.0,
0.112,0.215,0.648,2436.0,
0.148,0.203,0.622,3248.0,
0.183,0.196,0.596,4061.0,
0.218,0.188,0.571,4873.0,
0.255,0.177,0.537,5685.0,
0.288,0.171,0.513,6497.0,
0.326,0.162,0.489,7309.0,
0.36,0.152,0.463,8121.0,
0.393,0.143,0.433,8933.0,
0.431,0.134,0.405,9746.0,
0.47,0.125,0.38,10558.0,
0.494,0.119,0.356,11370.0,
0.533,0.108,0.329,12182.0,
0.574,0.101,0.299,12994.0,
0.61,0.0919,0.277,13806.0,
0.645,0.0843,0.255,14618.0,
0.679,0.0752,0.225,15430.0,
0.715,0.0662,0.198,16242.0,
0.732,0.058,0.178,17055.0,
0.785,0.0501,0.15,17867.0,
0.806,0.0419,0.127,18679.0,
0.836,0.0343,0.102,19491.0,
0.864,0.0272,0.0807,20303.0,
0.895,0.02,0.0611,21115.0,
0.931,0.0139,0.0424,21927.0,
0.955,0.009,0.0274,22740.0,
0.96,0.00567,0.017,23552.0,
0.965,0.0038,0.0115,24364.0,
0.976,0.00285,0.00874,25176.0,
0.977,0.00251,0.00746,25988.0,
