P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.021
0.0434,0.232,0.705,1130.0,
0.0837,0.226,0.671,2260.0,
0.123,0.212,0.645,3390.0,
0.164,0.202,0.616,4520.0,
0.205,0.194,0.585,5650.0,
0.244,0.184,0.554,6780.0,
0.284,0.172,0.526,7910.0,
0.321,0.162,0.498,9039.0,
0.359,0.152,0.46,10169.0,
0.403,0.145,0.434,11299.0,
0.439,0.133,0.405,12429.0,
0.479,0.126,0.374,13559.0,
0.513,0.115,0.351,14689.0,
0.553,0.104,0.32,15819.0,
0.593,0.0954,0.288,16949.0,
0.629,0.0863,0.26,18079.0,
0.677,0.076,0.233,19209.0,
0.71,0.068,0.201,20339.0,
0.739,0.057,0.175,21469.0,
0.785,0.049,0.149,22599.0,
0.813,0.0402,0.12,23729.0,
0.855,0.0316,0.0956,24859.0,
0.886,0.0236,0.0713,25988.0,
0.926,0.0165,0.0502,27118.0,
0.946,0.0103,0.0315,28248.0,
0.969,0.00597,0.0182,29378.0,
0.97,0.00374,0.0114,30508.0,
0.98,0.00271,0.00848,31638.0,
0.982,0.0024,0.00722,32768.0,
0.976,0.00228,0.00689,33898.0,
