P,A,time,cat
0.0,0.991,0.0,0.025
0.0192,0.955,7.622,
0.0381,0.948,15.24,
0.0581,0.919,22.86,
0.0783,0.89,30.49,
0.099,0.882,38.11,
0.119,0.858,45.73,
0.139,0.831,53.35,
0.161,0.815,60.97,
0.183,0.791,68.59,
0.205,0.771,76.22,
0.232,0.743,83.84,
0.254,0.722,91.46,
0.276,0.699,99.08,
0.305,0.672,107.0,
0.33,0.649,114.0,
0.355,0.629,122.0,
0.388,0.587,130.0,
0.416,0.565,137.0,
0.44,0.53,145.0,
0.479,0.493,152.0,
0.511,0.464,160.0,
0.549,0.43,168.0,
0.586,0.392,175.0,
0.629,0.355,183.0,
0.672,0.306,191.0,
0.717,0.257,198.0,
0.783,0.197,206.0,
0.848,0.136,213.0,
0.943,0.055,221.0,
1.001,0.00501,229.0,
0.982,0.00264,236.0,
0.988,0.00263,244.0,
0.997,0.0026,252.0,
1.008,0.00265,259.0,
0.981,0.00262,267.0,
1.0,0.00262,274.0,
0.99,0.00264,282.0,
