A,P,time,cat
0.995,0.0,0.0,0.025
0.95,0.0369,2.648,
0.902,0.0741,5.297,
0.862,0.113,7.945,
0.838,0.15,10.59,
0.793,0.187,13.24,
0.747,0.222,15.89,
0.722,0.26,18.54,
0.677,0.295,21.19,
0.643,0.336,23.83,
0.613,0.37,26.48,
0.569,0.403,29.13,
0.536,0.442,31.78,
0.504,0.467,34.43,
0.472,0.513,37.08,
0.435,0.542,39.72,
0.402,0.575,42.37,
0.37,0.614,45.02,
0.338,0.642,47.67,
0.302,0.684,50.32,
0.272,0.711,52.97,
0.244,0.732,55.61,
0.212,0.764,58.26,
0.186,0.795,60.91,
0.16,0.824,63.56,
0.134,0.858,66.21,
0.113,0.876,68.86,
0.0905,0.901,71.5,
0.0721,0.903,74.15,
0.0566,0.934,76.8,
0.0434,0.947,79.45,
0.0334,0.949,82.1,
0.025,0.965,84.75,
0.0188,0.979,87.39,
0.0142,0.97,90.04,
0.0108,0.989,92.69,
