A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.075
0.0531,0.22,0.678,266.0,
0.044,0.332,0.558,532.0,
0.0374,0.42,0.482,798.0,
0.0333,0.48,0.424,1063.0,
0.0293,0.531,0.378,1329.0,
0.0261,0.57,0.335,1595.0,
0.0235,0.606,0.299,1861.0,
0.021,0.638,0.273,2127.0,
0.0191,0.666,0.248,2393.0,
0.0174,0.699,0.223,2659.0,
0.0161,0.714,0.204,2924.0,
0.0146,0.724,0.187,3190.0,
0.0134,0.743,0.172,3456.0,
0.0123,0.768,0.159,3722.0,
0.0113,0.767,0.144,3988.0,
0.0103,0.797,0.134,4254.0,
0.00967,0.794,0.123,4520.0,
0.00899,0.81,0.114,4785.0,
0.00819,0.818,0.106,5051.0,
0.00773,0.823,0.0986,5317.0,
0.00714,0.836,0.0913,5583.0,
0.00662,0.835,0.0856,5849.0,
0.00625,0.849,0.0792,6115.0,
0.00586,0.851,0.0735,6380.0,
0.00549,0.857,0.0698,6646.0,
0.00506,0.867,0.0658,6912.0,
0.0048,0.866,0.0614,7178.0,
0.00453,0.869,0.057,7444.0,
0.00421,0.873,0.0547,7710.0,
0.004,0.872,0.052,7976.0,
0.0038,0.886,0.049,8241.0,
0.00359,0.874,0.0465,8507.0,
0.00341,0.886,0.0442,8773.0,
0.00325,0.892,0.0418,9039.0,
