A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09375
0.0493,0.252,0.617,262.0,
0.0403,0.372,0.507,525.0,
0.0336,0.456,0.428,787.0,
0.0289,0.52,0.371,1049.0,
0.025,0.571,0.319,1312.0,
0.0221,0.616,0.279,1574.0,
0.0194,0.646,0.252,1836.0,
0.0171,0.682,0.221,2099.0,
0.0154,0.701,0.198,2361.0,
0.0138,0.728,0.178,2623.0,
0.0123,0.748,0.16,2886.0,
0.011,0.766,0.143,3148.0,
0.0102,0.789,0.13,3410.0,
0.00907,0.792,0.117,3672.0,
0.00826,0.795,0.105,3935.0,
0.00766,0.815,0.0968,4197.0,
0.00697,0.822,0.0886,4459.0,
0.00632,0.83,0.0807,4722.0,
0.00578,0.841,0.0737,4984.0,
0.00538,0.841,0.0682,5246.0,
0.00495,0.854,0.0635,5509.0,
0.00461,0.851,0.0586,5771.0,
0.00427,0.858,0.0537,6033.0,
0.00397,0.859,0.0505,6296.0,
0.00371,0.868,0.0475,6558.0,
0.00341,0.862,0.0453,6820.0,
0.00323,0.863,0.0414,7083.0,
0.00307,0.878,0.0394,7345.0,
