A,P,time,cat
1.008,0.0,0.0,0.003
0.91,0.0703,3264.0,
0.856,0.136,6528.0,
0.793,0.202,9793.0,
0.738,0.262,13057.0,
0.681,0.321,16321.0,
0.622,0.372,19586.0,
0.572,0.431,22850.0,
0.516,0.483,26114.0,
0.467,0.524,29378.0,
0.42,0.58,32642.0,
0.386,0.614,35907.0,
0.352,0.654,39171.0,
0.317,0.682,42435.0,
0.282,0.71,45700.0,
0.251,0.743,48964.0,
0.225,0.776,52228.0,
0.2,0.801,55492.0,
0.174,0.823,58756.0,
0.157,0.84,62021.0,
0.139,0.869,65285.0,
0.123,0.878,68549.0,
0.111,0.881,71814.0,
0.0973,0.903,75078.0,
0.0868,0.912,78342.0,
0.0764,0.923,81606.0,
0.0672,0.929,84870.0,
0.0589,0.949,88135.0,
0.0532,0.948,91399.0,
0.0477,0.958,94663.0,
0.0423,0.945,97928.0,
0.0379,0.954,101192.0,
0.0338,0.957,104456.0,
0.0306,0.965,107720.0,
0.0275,0.965,110984.0,
0.0247,0.968,114249.0,
0.0228,0.977,117513.0,
