A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.924,0.0694,2191.0,
0.855,0.137,4383.0,
0.795,0.201,6574.0,
0.729,0.265,8766.0,
0.668,0.325,10957.0,
0.617,0.38,13148.0,
0.562,0.431,15340.0,
0.512,0.483,17531.0,
0.466,0.529,19723.0,
0.417,0.575,21914.0,
0.382,0.616,24105.0,
0.343,0.646,26297.0,
0.311,0.684,28488.0,
0.275,0.717,30680.0,
0.245,0.75,32871.0,
0.222,0.771,35062.0,
0.195,0.803,37254.0,
0.176,0.824,39445.0,
0.154,0.84,41636.0,
0.138,0.863,43828.0,
0.121,0.874,46019.0,
0.108,0.889,48211.0,
0.0952,0.904,50402.0,
0.0847,0.909,52593.0,
0.0751,0.929,54785.0,
0.0656,0.928,56976.0,
0.0582,0.931,59168.0,
0.0516,0.947,61359.0,
0.0459,0.934,63550.0,
0.0414,0.957,65742.0,
0.0373,0.951,67933.0,
0.033,0.952,70125.0,
0.0297,0.966,72316.0,
