A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.07250000000000001
0.811,0.00888,0.186,0.0528,
0.642,0.00926,0.341,0.106,
0.514,0.00947,0.473,0.158,
0.409,0.00973,0.576,0.211,
0.334,0.00981,0.657,0.264,
0.263,0.01,0.723,0.317,
0.21,0.00993,0.775,0.369,
0.171,0.0102,0.813,0.422,
0.134,0.0104,0.855,0.475,
0.11,0.0104,0.872,0.528,
0.0883,0.0104,0.905,0.58,
0.0712,0.0104,0.918,0.633,
0.0572,0.0104,0.936,0.686,
0.0455,0.0105,0.936,0.739,
0.0371,0.0105,0.953,0.791,
0.0298,0.0104,0.943,0.844,
0.0237,0.0105,0.937,0.897,
