P,A,time,cat
0.0,1.001,0.0,0.03
0.00561,0.985,855.0,
0.0107,0.994,1710.0,
0.0153,0.991,2565.0,
0.0196,0.98,3420.0,
0.023,0.978,4275.0,
0.0265,0.977,5130.0,
0.0294,0.976,5986.0,
0.0323,0.961,6841.0,
0.0351,0.967,7696.0,
0.0376,0.962,8551.0,
0.0395,0.952,9406.0,
0.0411,0.958,10261.0,
0.043,0.964,11116.0,
0.0446,0.947,11971.0,
0.0462,0.952,12826.0,
0.0471,0.952,13681.0,
0.0481,0.954,14536.0,
0.0492,0.947,15391.0,
0.0502,0.951,16247.0,
0.0512,0.95,17102.0,
0.052,0.943,17957.0,
0.0521,0.944,18812.0,
0.0528,0.943,19667.0,
0.054,0.945,20522.0,
0.0547,0.949,21377.0,
0.0544,0.951,22232.0,
0.0552,0.934,23087.0,
0.0554,0.94,23942.0,
0.0556,0.946,24797.0,
0.0555,0.957,25652.0,
0.0559,0.943,26508.0,
0.0565,0.942,27363.0,
0.0562,0.936,28218.0,
0.0569,0.941,29073.0,
0.0569,0.948,29928.0,
0.0565,0.936,30783.0,
0.0574,0.947,31638.0,
