P,A,time,cat
0.0,0.998,0.0,0.10999999999999999
0.0867,0.839,1093.0,
0.135,0.805,2187.0,
0.162,0.779,3280.0,
0.185,0.753,4374.0,
0.198,0.74,5467.0,
0.21,0.737,6561.0,
0.218,0.724,7654.0,
0.225,0.714,8748.0,
0.233,0.708,9841.0,
0.237,0.705,10935.0,
0.243,0.715,12028.0,
0.245,0.694,13122.0,
0.249,0.696,14215.0,
0.255,0.688,15309.0,
0.254,0.696,16402.0,
0.256,0.685,17496.0,
0.256,0.688,18589.0,
0.26,0.686,19683.0,
0.261,0.69,20776.0,
0.259,0.684,21870.0,
0.262,0.677,22963.0,
0.262,0.683,24057.0,
0.268,0.677,25150.0,
0.265,0.677,26244.0,
0.266,0.679,27337.0,
0.268,0.672,28431.0,
0.267,0.675,29524.0,
0.271,0.666,30618.0,
0.268,0.671,31711.0,
0.269,0.674,32805.0,
0.273,0.667,33898.0,
