P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.12125
0.0508,0.0884,0.766,565.0,
0.101,0.0827,0.72,1130.0,
0.151,0.0781,0.686,1695.0,
0.197,0.0733,0.642,2260.0,
0.242,0.068,0.606,2825.0,
0.29,0.0649,0.559,3390.0,
0.335,0.0589,0.517,3955.0,
0.379,0.055,0.488,4520.0,
0.421,0.0505,0.441,5085.0,
0.46,0.0466,0.418,5650.0,
0.501,0.0437,0.376,6215.0,
0.544,0.0392,0.349,6780.0,
0.579,0.0363,0.315,7345.0,
0.616,0.0327,0.289,7910.0,
0.654,0.0295,0.259,8475.0,
0.679,0.0266,0.235,9040.0,
0.702,0.0242,0.207,9605.0,
0.735,0.0215,0.186,10170.0,
0.763,0.019,0.166,10734.0,
0.784,0.0166,0.147,11299.0,
0.816,0.0147,0.13,11864.0,
0.828,0.0128,0.114,12429.0,
0.856,0.0114,0.0994,12994.0,
0.861,0.00992,0.0876,13559.0,
0.877,0.00868,0.0751,14124.0,
0.905,0.00759,0.0658,14689.0,
0.905,0.00652,0.0571,15254.0,
0.926,0.00561,0.0496,15819.0,
0.927,0.00487,0.0427,16384.0,
0.927,0.00424,0.037,16949.0,
0.937,0.00365,0.0318,17514.0,
0.948,0.00315,0.0271,18079.0,
0.956,0.00273,0.0237,18644.0,
0.957,0.00231,0.0206,19209.0,
0.963,0.00198,0.0174,19774.0,
0.961,0.00169,0.015,20339.0,
