P,A,time,cat
0.0,0.993,0.0,0.043500000000000004
0.0361,0.923,382.0,
0.0723,0.896,764.0,
0.108,0.854,1147.0,
0.144,0.817,1529.0,
0.18,0.771,1911.0,
0.217,0.737,2293.0,
0.255,0.708,2675.0,
0.289,0.67,3057.0,
0.327,0.635,3440.0,
0.359,0.599,3822.0,
0.396,0.563,4204.0,
0.428,0.529,4586.0,
0.469,0.495,4968.0,
0.495,0.461,5350.0,
0.538,0.429,5733.0,
0.571,0.389,6115.0,
0.614,0.359,6497.0,
0.632,0.319,6879.0,
0.674,0.291,7261.0,
0.71,0.256,7644.0,
0.733,0.224,8026.0,
0.77,0.191,8408.0,
0.798,0.162,8790.0,
0.826,0.134,9172.0,
0.868,0.107,9554.0,
0.898,0.0807,9937.0,
0.917,0.0588,10319.0,
0.936,0.041,10701.0,
0.951,0.0277,11083.0,
0.97,0.0178,11465.0,
0.995,0.0112,11847.0,
0.978,0.00703,12230.0,
0.997,0.00435,12612.0,
0.997,0.00275,12994.0,
