P,A,time,cat
0.0,1.004,0.0,0.029
0.0417,0.926,656.0,
0.0843,0.881,1312.0,
0.126,0.852,1968.0,
0.166,0.806,2624.0,
0.208,0.765,3280.0,
0.247,0.727,3937.0,
0.289,0.684,4593.0,
0.331,0.652,5249.0,
0.369,0.601,5905.0,
0.41,0.567,6561.0,
0.451,0.521,7217.0,
0.498,0.483,7873.0,
0.536,0.439,8529.0,
0.57,0.402,9185.0,
0.611,0.363,9841.0,
0.647,0.325,10498.0,
0.691,0.284,11154.0,
0.728,0.248,11810.0,
0.771,0.211,12466.0,
0.808,0.173,13122.0,
0.843,0.141,13778.0,
0.878,0.108,14434.0,
0.916,0.0794,15090.0,
0.938,0.0545,15746.0,
0.956,0.0341,16402.0,
0.975,0.0199,17059.0,
0.978,0.0109,17715.0,
1.012,0.00585,18371.0,
0.984,0.00303,19027.0,
0.996,0.00157,19683.0,
0.989,0.0,20339.0,
