A,P,time,cat
1.012,0.0,0.0,0.028
0.951,0.0261,1.716,
0.926,0.0529,3.433,
0.876,0.0798,5.149,
0.861,0.107,6.865,
0.841,0.137,8.581,
0.811,0.166,10.3,
0.783,0.201,12.01,
0.735,0.231,13.73,
0.719,0.258,15.45,
0.685,0.297,17.16,
0.645,0.328,18.88,
0.609,0.366,20.6,
0.569,0.405,22.31,
0.535,0.436,24.03,
0.494,0.484,25.74,
0.447,0.526,27.46,
0.396,0.582,29.18,
0.35,0.628,30.89,
0.291,0.687,32.61,
0.236,0.747,34.33,
0.167,0.815,36.04,
0.0948,0.883,37.76,
0.0336,0.967,39.47,
0.0129,0.984,41.19,
0.0109,0.984,42.91,
0.0107,0.99,44.62,
0.0106,0.978,46.34,
